id,label
70705,seven
74721,six
62889,one
33747,happy
32819,up
62609,one
38132,learn
64869,right
33716,happy
60799,one
8363,five
89372,two
56706,on
10869,down
58683,on
83099,three
100141,yes
49638,no
47868,on
78759,stop
40929,left
88479,two
94508,visual
62783,one
81385,three
30220,go
73307,six
29710,go
50720,no
24483,forward
21616,five
43523,marvin
44636,nine
36096,house
12222,down
23642,five
5638,bird
19310,five
72864,sheila
21350,five
12533,down
57904,on
50273,no
47330,on
1718,bed
54653,off
62549,one
97028,wow
81116,three
82902,three
38112,learn
13645,no
66850,right
59296,on
102248,zero
5533,bird
60881,one
105811,zero
98842,yes
34719,house
33802,happy
79584,stop
3337,bed
32263,go
26180,four
75887,six
19273,five
76146,six
47382,nine
35457,house
34625,house
80191,stop
46595,nine
54783,off
83066,two
62971,one
50205,no
46519,nine
28711,go
91314,off
41448,yes
99472,yes
59401,off
25284,four
53231,go
25459,four
45273,nine
22589,follow
95192,visual
20274,follow
92479,up
72136,sheila
78226,stop
10407,down
71434,sheila
60866,one
15815,eight
18370,five
63154,one
72786,sheila
75718,six
103013,zero
74140,six
43711,marvin
10762,down
98094,yes
96613,wow
8440,dog
88069,two
44325,nine
55564,off
73657,six
13451,down
87422,two
58205,on
32273,go
21282,eight
41333,left
27705,go
76016,six
39364,yes
82621,three
44195,nine
101577,yes
5154,bird
18779,five
92074,up
52159,off
40162,left
1860,bed
44043,marvin
44698,no
42265,marvin
5767,cat
98996,yes
10835,down
86786,two
44096,nine
47585,nine
63431,right
93536,up
34566,house
100873,yes
74646,six
43669,marvin
876,backward
20988,five
61790,on
7433,cat
22853,follow
15756,eight
50573,no
40374,left
69919,seven
68523,seven
44226,nine
38845,left
92340,up
36037,house
26664,go
64731,right
60897,one
66891,right
84073,three
91780,up
67900,seven
90485,up
77335,stop
47108,nine
100058,yes
35235,house
89150,six
47741,nine
12800,down
88053,two
7889,dog
20355,five
26509,four
72228,sheila
54908,off
61512,one
27901,four
79775,stop
4162,bird
86853,two
97944,yes
103583,zero
32986,happy
28944,go
104873,zero
45889,nine
42881,marvin
93563,up
8231,dog
54223,off
19057,five
80057,stop
73672,six
103494,zero
27017,four
43296,wow
85502,tree
65010,right
41399,left
4906,bird
53321,no
45508,nine
1370,backward
58057,on
9456,dog
95680,wow
83175,three
88231,two
30315,go
64711,nine
67128,right
92696,up
18278,five
63684,right
76710,six
72911,sheila
71750,sheila
20793,five
66104,right
70804,seven
17405,eight
96185,wow
89744,two
64330,right
20682,five
92414,up
77836,stop
36246,house
97093,wow
14701,eight
75598,six
100570,yes
21738,up
14019,tree
50103,no
8777,dog
79897,stop
34061,happy
88854,two
68729,seven
70645,seven
11535,down
27356,four
33968,cat
17859,five
24676,on
3786,bird
27776,four
75642,six
91762,up
66623,right
74365,cat
34909,house
58924,on
1230,backward
28587,go
39011,off
26384,four
51262,no
40137,left
100529,yes
12000,down
25418,four
6059,cat
